timestamp,symbol,open,high,low,close,volume,sma_7,sma_25,sma_99,ema_12,ema_26,rsi,macd,macd_signal,macd_histogram,bb_middle,bb_upper,bb_lower,bb_width,bb_position,tr,atr,atr_percent,volume_sma,volume_ratio,price_change,price_range,gap,resistance_20,support_20,distance_to_resistance,distance_to_support,volatility,momentum_1d,momentum_5d,momentum_20d,target_return,target_direction,target_price
2025-08-23,BTC,116936.0,117030.0,114560.0,115438.05,11329.36197,115092.89714285715,116341.28439999999,111429.23030303032,115960.8669008661,116231.9786319598,48.152802646747766,-271.11173109371157,155.35536379785697,-426.46709489156854,116743.7325,121830.93633002785,111656.52866997215,0.08715163925443023,0.37166992481281735,2470.0,3286.8885714285716,2.8473181688607627,14794.421238299998,0.7657860883851539,-0.012809914210329953,0.021396757828116467,8.551687119390112e-08,124474.0,111684.79,0.0782753173671939,0.03251319647204721,0.36427033507956763,-0.012809914210329953,-0.006788436943035214,0.01076318112089436,0.030710645653633684,1,113493.59
2025-08-24,BTC,115438.06,115666.68,110680.0,113493.59,21175.98462,114534.12285714285,116167.41600000001,111533.94686868686,115581.28583919439,116029.13502959242,39.192749381609175,-447.8491903980321,34.714452958679125,-482.5636433567112,116665.6605,121907.55868436249,111423.7623156375,0.0898618867265144,0.1974311224259518,4986.679999999993,3439.4742857142855,3.0305449723762248,15369.836511299998,1.3777625158492275,-0.01684418612407268,0.04393798803967689,8.662654986602174e-08,124474.0,110680.0,0.09674916442417589,0.024790739283161247,0.3703830655178255,-0.01684418612407268,0.005498660706454439,-0.013571244994677767,-0.014774449053991168,0,110111.98
2025-08-25,BTC,113493.59,113667.28,109274.1,110111.98,25182.79379,113660.54142857144,115941.33200000001,111570.89353535355,114739.85417162601,115590.82724962261,35.52144624439957,-850.9730779966048,-142.42305323237773,-708.5500247642271,116464.77200000003,122380.51141591388,110549.03258408618,0.10158847717340395,-0.03693981033972455,4393.179999999993,3447.1978571428563,3.130629253186489,16026.8366618,1.5712891022358295,-0.029795603434519924,0.039897384462616994,0.0,124474.0,109274.1,0.13043103938372558,0.007609344596291794,0.39002517690082855,-0.029795603434519924,-0.03639813482377552,-0.03520352931641402,0.004504772114039657,1,111763.22
2025-08-26,BTC,110111.98,112371.0,108666.66,111763.22,18452.43877,113502.01,115879.9436,111633.41353535352,114281.91045291431,115307.3007866876,35.960840639542965,-1025.3903337732918,-319.0165093405606,-706.3738244327312,116303.31950000001,122554.98642464475,110051.65257535527,0.10750625092252403,0.1368888846187205,3704.3399999999965,3560.5821428571426,3.1858263772797013,16461.4009413,1.1209519065722218,0.01499600679235824,0.03314453538471777,0.0,124474.0,108666.66,0.11372954358330047,0.027706431507610443,0.39464468318680224,0.01499600679235824,-0.006549155555555575,-0.02808058315571993,-0.011592128769647214,0,111262.01
2025-08-27,BTC,111763.22,112625.0,110345.42,111262.01,13392.60875,113072.12,115828.57,111677.9793939394,113817.31038323519,115007.64961730334,27.811719365987017,-1190.3392340681457,-493.2810542860778,-697.058179782068,115992.81950000001,122606.46760292543,109379.17139707459,0.11403547446185529,0.14234493381138358,2279.5800000000017,3384.347142857143,3.0417814156486505,16457.6032473,0.8137642248847603,-0.004484570147495814,0.020488394915748886,0.0,124474.0,108666.66,0.11874664137381669,0.023326470553605778,0.38121434202745297,-0.004484570147495814,-0.04852210170709648,-0.052863656627651134,0.038656583383620546,1,112566.9
2025-08-28,BTC,111262.01,113485.9,110862.42,112566.9,11104.27744,113081.67714285714,115762.894,111707.50373737373,113624.93955504517,114826.85334935493,37.778531637575504,-1201.9137943097594,-635.0076022908142,-566.9061920189451,115787.42750000002,122565.01925081183,109009.8357491882,0.11706956268307823,0.2624135815192562,2623.479999999996,3050.738571428571,2.7101559796250685,16510.5514803,0.6725564226760905,0.011728082208833035,0.02330596294292546,0.0,124474.0,108666.66,0.10577798624640108,0.0346481958728542,0.38541818144154444,0.011728082208833035,-0.02487178187781247,-0.03520762077549955,-0.004033677665843061,0,108377.4
2025-08-29,BTC,112566.9,112638.64,107463.9,108377.4,22580.31045,111859.02142857142,115495.7888,111673.98040404041,112817.62577734591,114349.11606421751,33.19427056912252,-1531.4902868716017,-814.3041392069719,-717.1861476646299,115383.18500000001,122913.88978824172,107852.4802117583,0.13053383451395814,0.034851969570052134,5174.740000000005,3248.0178571428573,2.9969512621107883,17163.8604308,1.3155729470673365,-0.03721786777462999,0.0477474085925664,0.0,124474.0,107463.9,0.14852358517550712,0.008428879083646592,0.41438868010715,-0.03721786777462999,-0.04507910975412799,-0.06942034865374835,0.005265581703216782,1,108816.33
2025-08-30,BTC,108377.4,108926.15,107350.1,108816.33,10708.39159,110913.06142857143,115283.252,111689.11202020202,112202.04181160037,113939.28005946065,34.182152378145034,-1737.2382478602813,-998.890960937634,-738.3472869226473,114859.301,122696.05164091726,107022.55035908276,0.13645826803207253,0.11444664524296336,1576.0499999999884,3306.66357142857,3.0387567485767715,16983.1414738,0.6305306710492816,0.004050014117334522,0.014483579808287858,0.0,124474.0,107350.1,0.1438908112412907,0.013474356284576,0.3970639370864863,0.004050014117334522,-0.011766657905888156,-0.08783073014311438,-0.009072623648562872,0,108246.35
2025-08-31,BTC,108816.33,109480.02,108076.93,108246.35,9489.51596,110163.45571428571,115013.41520000002,111694.00535353535,111593.47384058492,113517.58153653765,33.418654063965604,-1924.1076959527272,-1183.9343079406528,-740.1733880120744,114337.31850000001,122485.39310593295,106189.24389406707,0.1425269494304773,0.1262326503757756,1403.090000000011,3306.685,3.0547773666271425,16132.9005573,0.5882089166976285,-0.005238000583184466,0.012962007494941039,0.0,124474.0,107350.1,0.1499140617674406,0.008279724905273941,0.39706929392437235,-0.005238000583184466,-0.03146714992642474,-0.087960248049475,-0.01800242556612497,0,109237.42
2025-09-01,BTC,108246.36,109912.4,107255.0,109237.42,16053.60219,110038.51857142858,114684.0316,111696.3612121212,111231.00401895649,113200.53253383115,37.25936886972772,-1969.5285148746625,-1341.0531493274548,-628.4753655472077,113792.4855,121763.84845336628,105821.1225466337,0.14010350364244906,0.21428565437003452,2657.399999999994,3289.0985714285707,3.0109632499820767,16099.575220300001,0.9971444569393337,0.009155689776144893,0.02432682866365751,9.238186779287532e-08,124474.0,107255.0,0.13948132425683435,0.01814781052133965,0.39483216659188913,0.009155689776144893,-0.01819659738306001,-0.09070415322612868,-0.004168990108025961,0,111240.01
2025-09-02,BTC,109237.43,111771.52,108393.39,111240.01,18510.28756,109963.77428571429,114466.64239999998,111714.59575757575,111232.38955450164,113055.30864243626,46.869256622678435,-1822.9190879346133,-1437.4263370488866,-385.49275088572676,113189.1645,119846.92683131208,106531.40216868791,0.11763957019599851,0.3536178972000137,3378.1300000000047,3245.1714285714284,2.9172699899716195,15864.586047299998,1.1667677621598123,0.018332454208457083,0.030367940455956494,9.154372187443928e-08,124474.0,107255.0,0.11896789653291119,0.03582353147936606,0.38403390835490353,0.018332454208457083,-0.011787568103945323,-0.0978571839278779,0.00880368771599116,1,111705.71
2025-09-03,BTC,111240.01,112575.27,110528.71,111705.71,11773.72084,110027.16,114276.38079999998,111742.5507070707,111305.20808457832,112955.33837262615,44.898802410687836,-1650.1302880478324,-1479.967127248676,-170.16316079915646,112859.69549999999,119092.15234578017,106627.23865421981,0.11044610422115095,0.40742130041531605,2046.5599999999977,3231.6842857142847,2.89303410337241,15054.22471,0.7820874915052334,0.004186443348935365,0.01832099719880029,0.0,119216.82,107255.0,0.06724016167123417,0.039843173639019944,0.35024528942176975,0.004186443348935365,0.030710369505081436,-0.055702903645451274,0.0006405205711657036,1,110730.87
2025-09-04,BTC,111705.72,112180.0,109329.12,110730.87,12203.13536,109764.87,113933.85519999999,111772.33949494948,111216.84837925858,112790.5629376168,46.367282068341,-1573.7145583582314,-1498.7166134705872,-74.99794488764428,112529.1365,118454.31423546601,106603.95876453398,0.1053092189233322,0.34825210480723545,2850.8800000000047,3234.883571428571,2.9213927167993634,14983.214541,0.8144537560085919,-0.008726859173089796,0.025746027282184315,8.952093849778414e-08,118575.0,107255.0,0.07083959513729103,0.03139025278136075,0.35045383328599117,-0.008726859173089796,0.017594234247745755,-0.05634109852350466,0.004283770723791491,1,110659.99
2025-09-05,BTC,110730.87,113384.62,110206.96,110659.99,21587.40888,110090.95428571428,113612.81480000001,111823.55404040404,111131.17785937265,112632.74272001555,34.29809795825237,-1501.5648606429022,-1499.2862629050503,-2.2785977378518965,112193.103,117707.86369605473,106678.34230394528,0.09830837277144794,0.3609991362728767,3177.659999999989,3051.554999999998,2.757595586263832,15742.9009265,1.3712472041072143,-0.0006401105671796081,0.028715527626561224,0.0,118575.0,107255.0,0.07152548992639521,0.030769838312835605,0.3503154731272803,-0.0006401105671796081,0.022297657149640715,-0.05725534342710292,-0.00854231350147483,0,110187.97
2025-09-06,BTC,110660.0,111307.7,109977.0,110187.97,5000.29897,110286.90285714285,113214.97039999999,111886.20545454546,110986.06895793069,112451.64844445884,36.15406362809697,-1465.5794865281496,-1492.5449076296704,26.96542110152086,111832.251,116831.45265717067,106833.04934282934,0.08940536584872395,0.3355456418084766,1330.699999999997,2970.1764285714266,2.695554177621592,15697.983779000002,0.3185312865903936,-0.004265498307021387,0.012076635952182412,9.036689769049599e-08,117543.75,107255.0,0.06675665229153417,0.026617878521584537,0.35010287420246244,-0.004265498307021387,0.008701688487333437,-0.061471311999377165,-0.008279909834656096,0,111137.34
2025-09-07,BTC,110187.98,111600.0,110180.0,111137.34,5681.29944,110699.90142857144,112728.20680000001,111952.32121212121,111009.34142594135,112354.29226338782,43.44168253651922,-1344.950837446464,-1463.0260935930294,118.07525614656538,111577.76549999998,116133.51299534418,107022.01800465578,0.08166048988217461,0.45166265245713455,1420.0,2715.41357142857,2.443295449961795,15094.751773999998,0.3763758109481318,0.008615913334277803,0.012776983865188784,9.075400876122239e-08,117429.05,107255.0,0.056612026165103524,0.03493281375998379,0.35197297972912117,0.008615913334277803,-0.0009229592841639711,-0.043791096822985764,0.004651338335557087,1,112065.23
2025-09-08,BTC,111137.35,112924.37,110621.78,112065.23,11582.40211,111103.87428571428,112479.0124,112017.19292929293,111171.78582195038,112332.8802438776,56.296699378663334,-1161.0944219272205,-1402.6397592598678,241.54533733264725,111537.37999999998,116058.97711600472,107015.78288399523,0.08107769997833461,0.5583698620705978,2302.5899999999965,2566.085714285713,2.289814346774386,14770.598167500002,0.7841525426834072,0.008349039125823854,0.02054687256698618,8.997875969780477e-08,117429.05,107255.0,0.04786337385824316,0.0429234830464364,0.3329593706583525,0.008349039125823854,0.0032184567825583876,-0.007155922402659165,-0.021179448929448896,0,111546.39
2025-09-09,BTC,112065.23,113293.29,110766.66,111546.39,15379.28248,111147.64285714286,112247.186,112074.65151515149,111229.41723395803,112274.62170729406,49.24595085030926,-1045.204473336038,-1331.1527020751018,285.9482287390638,111401.1375,115736.25341739203,107066.02158260797,0.07782893450961453,0.5167530122340287,2526.62999999999,2481.9635714285696,2.2250505564801957,14757.745194500001,1.042116006023172,-0.0046298035528057335,0.0226509347366597,0.0,117429.05,107255.0,0.05273734093949615,0.03847179635306888,0.3284921084348296,-0.0046298035528057335,0.007364883884683593,-0.023845457527195912,-0.013185439306964586,0,113960.0
2025-09-10,BTC,111546.38,114313.13,110917.45,113960.0,17517.41823,111469.68428571429,112110.3596,112161.34959595959,111649.50689027218,112399.4645437908,58.28106746977156,-749.9576535186206,-1214.9136923638057,464.95603884518505,111474.1375,115934.52551903865,107013.74948096134,0.08002552195640276,0.7786598934206378,3395.6800000000076,2561.6849999999986,2.247880835380834,15091.6314885,1.1607372101120066,0.02163772399985331,0.029797121797121864,-8.964879988282284e-08,117429.05,107255.0,0.030440944190944216,0.05883643383643384,0.33538211338184987,0.02163772399985331,0.02982116662038381,0.012977777777777755,-0.004711994595853364,0,115482.69
2025-09-11,BTC,113960.0,115488.09,113430.0,115482.69,13676.73119,112148.5157142857,112033.4668,112270.29737373738,112239.22736869183,112627.8516146211,58.83149350826364,-388.6242459292698,-1049.6558030768986,661.0315571476287,111401.47249999999,115521.57974057726,107281.36525942272,0.07396863161889125,0.9952804941344428,2058.0899999999965,2521.299999999999,2.183270930041549,14619.0635295,0.935540854747744,0.013361618111618068,0.01782163196925874,0.0,117030.0,107255.0,0.01339863143125604,0.07124608891600985,0.2935680990306752,0.013361618111618068,0.048051706551994755,-0.012428166897120452,0.0009586925410993707,1,116029.42
2025-09-12,BTC,115482.69,116665.63,114740.99,116029.42,15324.10719,112915.57714285715,112025.5616,112416.97151515151,112822.33392735464,112879.81964316768,79.73935767508166,-57.485715813032584,-851.2217856241253,793.7360698110928,111431.04100000001,115679.60860199005,107182.47339800997,0.07625465155602452,1.0411681572215177,1924.6399999999994,2289.1499999999983,1.9729048029370466,14818.800790500001,1.0340990075137484,0.004734302604139096,0.016587517200379,0.0,116665.63,107255.0,0.005483178318050771,0.07562237232591526,0.2889808464900657,0.004734302604139096,0.04401832903324854,0.005122834282110578,0.005641461147806837,1,115918.29
2025-09-13,BTC,116029.41,116298.78,115127.27,115918.29,8269.40394,113734.19428571429,112147.3756,112534.44474747474,113298.63486160777,113104.89152145154,78.32323283886372,193.74334015623026,-642.2287604680542,835.9721006242845,111552.276,116170.91987438395,106933.63212561604,0.08280680663806364,0.9726510766737071,1171.5099999999948,2260.2542857142844,1.9498685545777845,14173.4717565,0.5834423691011079,-0.0009577743299932218,0.01010634301109855,-8.618503819773736e-08,116665.63,107255.0,0.006447127541305268,0.0747361783891049,0.27858870525610113,-0.0009577743299932218,0.03438229681052718,0.02136420215450041,-0.0007082809310922089,0,115268.01
2025-09-14,BTC,115918.29,116165.19,115135.0,115268.01,6707.60197,114324.29,112187.2464,112632.58474747473,113601.61565212965,113265.12251986255,77.82477547306782,336.49313226710365,-446.48438192102265,782.9775141881263,111810.07749999998,116660.02340757505,106960.13159242492,0.08675328764663569,0.8564918625792416,1030.1900000000023,2233.61857142857,1.93776102444084,13249.7121655,0.5062451082873677,-0.005609813602322822,0.00893734523568163,0.0,116665.63,107255.0,0.012124959908651237,0.06951633848801585,0.2439716459186739,-0.005609813602322822,0.03336387667946927,0.046825331812215154,-0.01232351071539639,0,115349.71
2025-09-15,BTC,115268.01,116757.99,114384.0,115349.71,13212.51149,114793.50142857143,112301.2348,112729.71313131312,113870.5532441097,113419.53640728013,76.10244724455448,451.0168368295708,-266.9841381709039,718.0009750004747,111989.402,117090.7545510741,106888.0494489259,0.09110420200429505,0.829354613933954,2373.9900000000052,2213.374999999999,1.9188388076571663,12987.715801499999,1.017308331344457,0.000708782948538822,0.020580805968216175,0.0,116757.99,107255.0,0.012208786654080005,0.0701753823221576,0.2373099518544825,0.000708782948538822,0.012194717444717451,0.03209007399751007,0.0029315334048563013,1,116788.96
2025-09-16,BTC,115349.71,116964.27,114737.11,116788.96,10926.9094,115542.43999999999,112295.35359999999,112795.63171717171,114319.53889886205,113669.1233400742,74.89450359939453,650.4155587878486,-83.50419877915336,733.919757567002,112265.74949999999,117783.03981219104,106748.45918780894,0.09828982279570582,0.9099123160154807,2227.1600000000035,2131.162857142856,1.8247982147823354,12864.430834,0.8493892610562113,0.012477274541912609,0.019069953187356093,0.0,116964.27,107255.0,0.0015010836640723375,0.08163408596154983,0.23992882199341486,0.012477274541912609,0.011311392209516491,0.049675086761420184,-0.005346554426094441,0,116447.59
2025-09-17,BTC,116788.96,117286.73,114720.81,116447.59,16754.2454,115897.80999999998,112335.7352,112857.98727272726,114646.93137596021,113874.93568525389,71.51371068725832,771.995690706317,87.59577911794076,684.3999115883762,112459.78399999999,118285.97621045823,106633.59178954174,0.10361378980522049,0.842230899354963,2565.9199999999983,2168.259999999999,1.8620050445011347,13146.929232,1.2743846950373543,-0.0029229646363835293,0.022034977280337,0.0,117286.73,107255.0,0.0072061602992384765,0.07894186560666473,0.23725544338647137,-0.0029229646363835293,0.0036039997442027794,0.034474521373512035,0.012463204510708703,1,117073.53
2025-09-18,BTC,116447.6,117900.0,116092.76,117073.53,11657.23365,116125.07285714286,112478.9328,112943.12272727273,115020.25424119711,114111.86859745732,79.71719594816194,908.3856437397917,251.75375204231105,656.6318916974807,112894.5905,118735.93332737568,107053.24767262433,0.10348313061777167,0.8577036670759364,1807.2400000000052,2093.714285714285,1.7883754643037455,12600.775392,0.9251203427846959,0.005375293726559649,0.01543679429500422,8.587554288854949e-08,117900.0,107255.0,0.007059409586436842,0.08386635305179573,0.15998812816639876,0.005375293726559649,0.00996598552307848,0.08023933034008945,-0.00046029917458201286,0,115632.38
2025-09-19,BTC,117073.53,117459.99,115100.0,115632.38,8992.09065,116068.35285714285,112699.74879999999,113043.73535353535,115114.4274348591,114224.49907171974,70.64608199488951,889.9283631393628,379.38867426172146,510.5396888776413,113235.393,118866.44346549007,107604.34253450992,0.09945742786427336,0.7128365759364046,2359.9900000000052,2035.3092857142858,1.7601551448774864,12514.960345,0.7185073226055037,-0.01230978514101344,0.020409421651617004,0.0,117900.0,107255.0,0.019610596962546262,0.07244839205073876,0.1743163684114505,-0.01230978514101344,0.0031610678452764773,0.06263811690763688,0.003934140335144054,1,115685.63
2025-09-20,BTC,115632.39,116121.81,115408.47,115685.63,4674.92752,116035.11571428573,112856.6452,113140.89737373737,115202.30475257308,114332.73099233309,73.64951132218322,869.5737602399895,477.42569145737514,392.14806878261436,113607.35699999999,118817.92180103854,108396.79219896144,0.09172935518671646,0.6994287643813376,713.3399999999965,1991.212142857143,1.7212268653048288,12274.230923,0.380873355677211,0.0004605111474831336,0.006166193675048461,8.648096661818524e-08,117900.0,107255.0,0.01914127104636933,0.07287534329026003,0.17075506233811827,0.0004605111474831336,0.0029121876422575355,0.06872545817942122,0.02291413506441442,1,115232.29
2025-09-21,BTC,115685.63,115819.06,115188.0,115232.29,4511.52219,116030.01285714286,113015.45639999998,113240.06555555554,115206.91786756185,114399.36499290101,68.40068049647837,807.5528746608325,543.4511280980666,264.1017465627658,113907.10049999999,118734.86157849344,109079.33942150653,0.08476663978455763,0.6372467980968878,631.0599999999977,1934.8592857142855,1.6790947100975653,11697.126923,0.3856948992430797,-0.003918723526854739,0.005476416376000145,0.0,117900.0,108393.39,0.02315071582800278,0.05934881620420799,0.17137360721497552,-0.003918723526854739,-0.013328913965840683,0.05487927122409153,0.005823187391293505,1,112650.99
2025-09-22,BTC,115232.29,115379.25,111800.0,112650.99,20781.71356,115644.48142857142,113018.82,113311.34818181818,114813.69819562924,114269.8557341676,52.29160178959017,543.8424614616379,543.5293947707809,0.31306669085699923,113977.64950000001,118680.93982693469,109274.35917306534,0.08253004597949129,0.3589647451272004,3579.25,2026.0492857142858,1.798518846318426,11810.698223,1.7595668916110279,-0.022400839209218093,0.03177291207116777,0.0,117900.0,109329.12,0.046595329521737845,0.029488156295830244,0.18762858125789794,-0.022400839209218093,-0.03260350858270222,0.01268410529628694,-0.011545623836126562,0,111998.8
2025-09-23,BTC,112650.99,113290.5,111458.73,111998.8,12301.3203,114960.17285714285,113163.67599999999,113363.91656565657,114380.63693476321,114101.62938348853,51.75163563686656,279.0075512746844,490.62502607156154,-211.61747479687716,113992.304,118667.53111380588,109317.07688619413,0.08202706585886485,0.28680137333722083,1831.770000000004,1976.4164285714298,1.764676432757699,11837.078196,1.0392193154689877,-0.005789474198140687,0.016355264520691328,0.0,117900.0,109329.12,0.05268985024839549,0.023836683964471115,0.18887904724832266,-0.005789474198140687,-0.043346519063702904,0.0026237691878059355,0.03956631202182792,1,113307.0
2025-09-24,BTC,111998.8,113940.0,111042.66,113307.0,12369.25967,114511.51714285715,113343.30279999999,113452.3592929293,114215.46202172272,114042.76794767455,47.23504723707967,172.69407404816593,427.03883566688245,-254.34476161871652,114121.1105,118553.64982767605,109688.57117232394,0.07768132133057115,0.4081665790400526,2897.3399999999965,1940.8207142857148,1.7128868598460067,11845.3844115,1.04422610869356,0.011680482290881589,0.02557070613466067,0.0,117900.0,109977.0,0.04053588922131907,0.02938918160396092,0.19051003605198638,0.011680482290881589,-0.020110111025994692,0.023264786052886732,-0.0059189120810306806,0,108994.49
2025-09-25,BTC,113307.01,113510.23,108631.51,108994.49,21231.14957,113357.36857142858,113373.22839999999,113493.85131313132,113412.23555684231,113668.82143303199,27.777610331037664,-256.5858761896816,290.3138932955696,-546.8997694852512,114037.8355,118794.86600579658,109280.80499420343,0.08342898626476604,-0.03009387829808309,4878.720000000001,2142.2942857142866,1.9655069588511185,11827.571446,1.7950557024265725,-0.03806040226993912,0.04476116177982943,8.825580056626078e-08,117900.0,108631.51,0.08170605688415987,0.003330260089294518,0.2539519173389163,-0.03806040226993912,-0.0578389900284072,-0.015050606818236667,6.941160213558284e-05,1,109643.46
2025-09-26,BTC,108994.49,110300.0,108620.07,109643.46,14243.01591,112501.80857142857,113389.47,113544.20353535352,112832.42393271271,113370.64651206665,28.27990460240349,-538.2225793539401,124.6065987656676,-662.8291781196077,114010.61000000002,118865.63687871647,109155.58312128356,0.08516798355374912,0.050244508517059625,1679.929999999993,2124.815,1.9379313640777114,12289.707293000001,1.1589385792867963,0.0059541541962351285,0.01532175288886353,0.0,117900.0,108620.07,0.0753035338359442,0.009333798842174439,0.2549257096650991,0.0059541541962351285,-0.04850055483580151,-0.004941646533646038,-0.022539327475539106,0,109635.85
